tenure,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,is_married
threeyear,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,1
twoyear,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.65,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.55,1
oneyear,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.4,0
oneyear,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.0,1
oneyear,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,55.3,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.6,1
threeyear,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.25,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,0
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.6,1
twoyear,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.5,1
threeyear,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,96.1,1
threeyear,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),94.2,1
oneyear,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.05,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.25,0
oneyear,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),73.6,0
twoyear,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.0,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.5,1
threeyear,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),75.75,0
oneyear,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,35.0,1
oneyear,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.8,0
oneyear,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,0
threeyear,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Credit card (automatic),66.75,1
twoyear,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,23.9,0
threeyear,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,89.7,1
threeyear,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),93.9,1
oneyear,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),75.35,1
threeyear,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),105.25,1
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,1
threeyear,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.9,1
oneyear,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),80.5,0
threeyear,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),114.45,1
twoyear,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),24.9,0
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,1
threeyear,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.0,0
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,1
threeyear,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),96.05,0
threeyear,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),45.25,1
oneyear,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.05,1
oneyear,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.4,0
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70.0,0
twoyear,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.3,1
threeyear,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.1,1
threeyear,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),70.45,0
threeyear,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.45,1
oneyear,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.7,1
threeyear,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.05,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,68.65,0
twoyear,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.65,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.1,1
threeyear,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.55,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,1
twoyear,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.85,0
oneyear,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,69.35,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.2,1
threeyear,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),87.55,0
threeyear,DSL,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),53.85,1
twoyear,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.7,0
threeyear,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.4,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.25,1
oneyear,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,77.85,0
oneyear,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,53.95,0
oneyear,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),72.15,0
twoyear,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.4,0
threeyear,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.4,1
threeyear,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.25,1
oneyear,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.95,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,0
oneyear,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),25.05,0
threeyear,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,91.25,1
threeyear,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),99.0,1
twoyear,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,54.25,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.25,1
threeyear,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),96.95,1
twoyear,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,86.2,0
threeyear,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),73.45,1
oneyear,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.4,1
twoyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.7,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.3,0
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.3,0
oneyear,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,1
twoyear,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),58.4,1
oneyear,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,79.65,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.45,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.0,1
oneyear,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.65,0
threeyear,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),40.4,1
threeyear,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.9,1
threeyear,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),81.35,1
threeyear,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),95.0,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),69.95,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.65,1
oneyear,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.45,0
threeyear,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),100.15,1
threeyear,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),58.4,1
twoyear,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),89.35,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.95,0
oneyear,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,82.75,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24.95,1
oneyear,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.7,0
oneyear,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,86.85,1
threeyear,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),29.3,1
oneyear,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.55,0
threeyear,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),76.75,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.15,0
threeyear,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),63.7,1
twoyear,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.8,0
threeyear,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),100.9,1
oneyear,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,29.9,1
oneyear,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,59.1,0
oneyear,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.0,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.35,1
threeyear,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),67.45,1
threeyear,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),81.75,0
threeyear,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,1
twoyear,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.05,1
threeyear,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),105.0,1
threeyear,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),45.2,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,1
threeyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.25,1
twoyear,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),101.35,0
threeyear,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),97.35,1
oneyear,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),85.4,0
threeyear,DSL,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),54.45,0
threeyear,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),95.15,1
threeyear,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,68.4,1
threeyear,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,1
twoyear,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,78.85,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.5,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.45,0
twoyear,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,98.55,0
threeyear,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),57.55,1
threeyear,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),89.4,0
threeyear,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),54.75,1
oneyear,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),34.7,0
threeyear,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),114.6,1
threeyear,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Electronic check,93.55,0
twoyear,Fiber optic,Yes,No,No,No,No,No,One year,No,Credit card (automatic),81.85,1
threeyear,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),96.75,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.3,0
twoyear,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.65,1
threeyear,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),58.2,1
oneyear,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,90.65,0
threeyear,Fiber optic,Yes,No,Yes,No,No,Yes,One year,No,Bank transfer (automatic),90.1,1
threeyear,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,106.8,1
twoyear,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),98.6,1
threeyear,DSL,No,Yes,No,Yes,Yes,No,Two year,No,Mailed check,45.25,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.85,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.75,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.4,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,0
twoyear,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.8,0
threeyear,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),70.1,1
oneyear,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,50.35,1
threeyear,DSL,No,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),77.2,1
oneyear,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,33.9,0
threeyear,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.6,1
threeyear,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,62.3,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.65,0
threeyear,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),36.1,1
oneyear,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,95.4,0
threeyear,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),105.7,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.0,1
oneyear,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,50.75,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,0
twoyear,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,55.95,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.15,1
threeyear,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),106.8,1
oneyear,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,75.3,0
threeyear,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.3,1
threeyear,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),54.05,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,0
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.65,1
threeyear,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,103.7,0
oneyear,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,42.6,0
oneyear,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.8,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.7,1
threeyear,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,83.85,1
threeyear,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),49.65,1
threeyear,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),87.1,1
twoyear,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.05,0
oneyear,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),55.8,0
threeyear,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.15,1
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.0,1
oneyear,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,1
twoyear,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.85,1
threeyear,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.2,0
oneyear,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.55,0
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.45,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.6,0
twoyear,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.85,1
oneyear,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.15,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,1
threeyear,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,99.7,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.35,1
twoyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.6,0
threeyear,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.85,1
twoyear,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.95,1
twoyear,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.15,1
threeyear,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.75,0
threeyear,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,104.9,1
threeyear,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Electronic check,94.4,1
threeyear,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,84.05,1
threeyear,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),54.55,0
threeyear,DSL,Yes,No,No,No,No,No,One year,Yes,Electronic check,47.85,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.5,0
threeyear,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),91.7,1
threeyear,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,50.05,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,0
threeyear,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,105.4,1
twoyear,DSL,No,Yes,No,No,No,No,One year,No,Credit card (automatic),51.45,0
oneyear,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.0,0
threeyear,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.45,1
threeyear,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),82.5,0
threeyear,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),105.6,1
oneyear,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.3,1
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.45,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.25,1
oneyear,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.5,0
oneyear,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.7,1
threeyear,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),58.0,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.65,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.25,1
oneyear,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.5,1
oneyear,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),61.45,1
oneyear,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,54.15,0
threeyear,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.05,0
threeyear,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.35,0
threeyear,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,110.75,1
twoyear,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.25,1
twoyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.1,1
threeyear,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),110.05,1
threeyear,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),71.0,1
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.25,0
threeyear,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),60.35,0
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.25,1
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,1
oneyear,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,44.4,1
threeyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.1,0
oneyear,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),44.9,0
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,0
twoyear,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),69.5,1
threeyear,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),114.9,1
oneyear,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),60.9,1
threeyear,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),59.5,1
threeyear,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.7,1
oneyear,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,89.75,1
oneyear,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.05,0
threeyear,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),81.3,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,26.1,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.75,1
threeyear,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.45,0
threeyear,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,89.45,1
threeyear,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,107.7,1
threeyear,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),70.1,0
oneyear,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.95,0
threeyear,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.9,0
threeyear,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,93.35,1
threeyear,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,79.15,1
threeyear,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,1
